Time (ms),Head_base0_hor,tail_base0_hor,Head_base0_ver,tail_base0_ver,Tail_base1_hor,Head_base1_hor,Tail_base1_ver,Head_base1_ver,Tail_base2_hor,Head_base2_hor,Tail_base2_ver,Head_base2_ver,Tail_wheels0_hor,Head_wheels0_hor,Tail_wheels0_ver,Head_wheels0_ver,Tail_wheels1_hor,Head_wheels1_hor,Tail_wheels1_ver,Head_wheels1_ver,Tail_wheels2_hor,Head_wheels2_hor,Tail_sw_base0_hor,Head_sw_base0_hor,Tail_sw_base0_ver,Head_sw_base0_ver,Tail_sw_base1_hor,Head_sw_base1_hor,Tail_sw_base1_ver,Head_sw_base1_ver,Tail_sw_base2_hor,Head_sw_base2_hor,Tail_sw_base2_ver,Head_sw_base2_ver
6843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-36.1204,-17.11011,55.60625,30.32367
6844,-4.51992,-8.858482,-5.36516,-21.95291,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6851,,,,,-7.814423,-3.238434,-26.24177,-4.033638,,,,,,,,,,,,,,,,,,,,,,,,,,
6859,,,,,,,,,-11.91917,-4.007076,-24.06996,-2.853516,,,,,,,,,,,,,,,,,,,,,,
6859,,,,,,,,,,,,,,,,,,,,,,,,,,,-35.03851,-21.75519,49.51846,26.60716,,,,
6860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-36.32213,-17.08567,56.19815,30.26857
6861,-4.415737,-8.858841,-5.249035,-21.68602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6868,,,,,-7.732109,-3.211704,-25.97546,-4.03034,,,,,,,,,,,,,,,,,,,,,,,,,,
6876,,,,,,,,,,,,,,,,,,,,,,,,,,,-35.33426,-21.87673,49.66772,26.74871,,,,
6876,,,,,,,,,-11.97186,-4.017853,-23.69068,-2.8543,,,,,,,,,,,,,,,,,,,,,,
6877,-4.336143,-8.837357,-5.159704,-21.4077,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6885,,,,,-7.568512,-3.201096,-25.59596,-4.036179,,,,,,,,,,,,,,,,,,,,,,,,,,
6893,,,,,,,,,-12.0278,-4.016876,-23.38754,-2.843584,,,,,,,,,,,,,,,,,,,,,,
6893,,,,,,,,,,,,,,,,,,,,,,,,,,,-35.64221,-21.9591,49.87508,26.83985,,,,
6894,-4.288815,-8.79734,-5.102682,-21.15366,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6901,,,,,-7.360336,-3.201962,-25.10223,-4.038931,,,,,,,,,,,,,,,,,,,,,,,,,,
6909,,,,,,,,,,,,,,,,,,,,,,,,,,,-35.96359,-22.00389,50.13011,26.8929,,,,
6910,,,,,,,,,-12.04152,-4.029652,-23.13071,-2.848202,,,,,,,,,,,,,,,,,,,,,,
6911,-4.274979,-8.741928,-5.086273,-20.92654,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6918,,,,,-7.155891,-3.214333,-24.51,-4.048515,,,,,,,,,,,,,,,,,,,,,,,,,,
6926,,,,,,,,,,,,,,,,,,,,,,,,,,,-36.30079,-22.02022,50.40837,26.91864,,,,
6926,,,,,,,,,-11.98312,-4.077797,-22.89297,-2.890484,,,,,,,,,,,,,,,,,,,,,,
6928,-4.289982,-8.670227,-5.113564,-20.68567,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6935,,,,,-6.986526,-3.242405,-23.84888,-4.079603,,,,,,,,,,,,,,,,,,,,,,,,,,
6943,,,,,,,,,-11.8635,-4.168762,-22.65395,-2.979395,,,,,,,,,,,,,,,,,,,,,,
6943,,,,,,,,,,,,,,,,,,,,,,,,,,,-36.64975,-22.02298,50.69252,26.92958,,,,
6945,-4.325024,-8.585449,-5.173643,-20.38676,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6951,,,,,-6.865044,-3.289192,-23.16081,-4.134445,,,,,,,,,,,,,,,,,,,,,,,,,,
6960,,,,,,,,,-11.72332,-4.297062,-22.40285,-3.113707,,,,,,,,,,,,,,,,,,,,,,
6962,-4.367085,-8.502525,-5.245768,-20.03144,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6968,,,,,-6.797142,-3.349602,-22.48985,-4.207205,,,,,,,,,,,,,,,,,,,,,,,,,,
6977,,,,,,,,,-11.59882,-4.449814,-22.15319,-3.285183,,,,,,,,,,,,,,,,,,,,,,
6978,-4.40229,-8.443901,-5.309557,-19.66302,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6985,,,,,-6.783524,-3.41058,-21.87348,-4.286833,,,,,,,,,,,,,,,,,,,,,,,,,,
6994,,,,,,,,,-11.50719,-4.61277,-21.94343,-3.477921,,,,,,,,,,,,,,,,,,,,,,
6995,-4.423069,-8.42514,-5.352976,-19.31585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7001,,,,,-6.812042,-3.459976,-21.34058,-4.354492,,,,,,,,,,,,,,,,,,,,,,,,,,
7010,,,,,,,,,-11.45852,-4.774471,-21.80835,-3.671024,,,,,,,,,,,,,,,,,,,,,,
7012,-4.430653,-8.444336,-5.377203,-18.99008,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7018,,,,,-6.857658,-3.493576,-20.90974,-4.393787,,,,,,,,,,,,,,,,,,,,,,,,,,
7027,,,,,,,,,-11.46115,-4.927097,-21.74921,-3.848957,,,,,,,,,,,,,,,,,,,,,,
7029,-4.431931,-8.48793,-5.392365,-18.67547,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7035,,,,,-6.894783,-3.516113,-20.58101,-4.406357,,,,,,,,,,,,,,,,,,,,,,,,,,
7044,,,,,,,,,-11.51054,-5.067032,-21.73761,-4.009464,,,,,,,,,,,,,,,,,,,,,,
7046,-4.436306,-8.538666,-5.407557,-18.37771,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7051,,,,,-6.904167,-3.540779,-20.33086,-4.413094,,,,,,,,,,,,,,,,,,,,,,,,,,
7061,,,,,,,,,-11.58624,-5.196217,-21.74712,-4.159506,,,,,,,,,,,,,,,,,,,,,,
7062,-4.454113,-8.57254,-5.430323,-18.10798,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7068,,,,,-6.87236,-3.585629,-20.12434,-4.442924,,,,,,,,,,,,,,,,,,,,,,,,,,
7078,,,,,,,,,-11.66425,-5.320774,-21.77415,-4.306574,,,,,,,,,,,,,,,,,,,,,,
7079,-4.494064,-8.563492,-5.472931,-17.85677,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7085,,,,,-6.795906,-3.664757,-19.93398,-4.519545,,,,,,,,,,,,,,,,,,,,,,,,,,
7094,,,,,-6.691177,-3.780052,-19.75246,-4.650227,-11.72903,-5.446449,-21.83003,-4.454693,,,,,,,,,,,,,,,,,,,,,,
7096,-4.559708,-8.500671,-5.54871,-17.59868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7111,,,,,-6.594589,-3.920662,-19.59509,-4.824192,-11.77656,-5.574081,-21.92423,-4.604263,,,,,,,,,,,,,,,,,,,,,,
7113,-4.648617,-8.397293,-5.660574,-17.32627,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7128,,,,,-6.537674,-4.06966,-19.48576,-5.022995,-11.80852,-5.698425,-22.05642,-4.752401,,,,,,,,,,,,,,,,,,,,,,
7130,-4.753635,-8.285698,-5.798672,-17.06889,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7145,,,,,-6.521835,-4.211716,-19.43447,-5.229101,-11.82867,-5.812794,-22.21634,-4.893171,,,,,,,,,,,,,,,,,,,,,,
7146,-4.864021,-8.202454,-5.949335,-16.87131,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7161,,,,,-6.525124,-4.337574,-19.43155,-5.425718,,,,,,,,,,,,,,,,,,,,,,,,,,
7162,,,,,,,,,-11.84815,-5.9133,-22.38467,-5.020302,,,,,,,,,,,,,,,,,,,,,,
7163,-4.969555,-8.169449,-6.103104,-16.75278,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7178,,,,,-6.522652,-4.444832,-19.46332,-5.598438,,,,,,,,,,,,,,,,,,,,,,,,,,
7179,,,,,,,,,-11.8828,-5.997257,-22.53546,-5.132565,,,,,,,,,,,,,,,,,,,,,,
7180,-5.06583,-8.187386,-6.255964,-16.69386,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7195,,,,,-6.498344,-4.536407,-19.52083,-5.740185,-11.93398,-6.063282,-22.65302,-5.233099,,,,,,,,,,,,,,,,,,,,,,
7197,-5.154533,-8.242973,-6.407137,-16.66671,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7212,,,,,-6.453415,-4.617596,-19.59398,-5.853872,-11.97874,-6.114487,-22.75242,-5.320126,,,,,,,,,,,,,,,,,,,,,,
7214,-5.239944,-8.316711,-6.556782,-16.66566,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7229,,,,,-6.408524,-4.692867,-19.67238,-5.953455,-11.98776,-6.157131,-22.8754,-5.385748,,,,,,,,,,,,,,,,,,,,,,
7231,-5.325897,-8.389687,-6.704611,-16.69985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7246,,,,,-6.390099,-4.764492,-19.7538,-6.056625,-11.94987,-6.196068,-23.07219,-5.428352,,,,,,,,,,,,,,,,,,,,,,
7247,-5.413788,-8.451958,-6.849655,-16.77019,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7262,,,,,-6.413033,-4.833519,-19.84451,-6.172165,,,,,,,,,,,,,,,,,,,,,,,,,,
7263,,,,,,,,,-11.8735,-6.232174,-23.38658,-5.456942,,,,,,,,,,,,,,,,,,,,,,
7264,-5.502174,-8.50808,-6.991383,-16.8709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7279,,,,,-6.473709,-4.900745,-19.95369,-6.299379,-11.77526,-6.262215,-23.8373,-5.479273,,,,,,,,,,,,,,,,,,,,,,
7281,-5.58902,-8.570351,-7.132288,-17.00655,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7296,,,,,-6.551247,-4.965343,-20.09165,-6.433031,-11.68261,-6.281292,-24.40775,-5.494066,,,,,,,,,,,,,,,,,,,,,,
7298,-5.673843,-8.643509,-7.278561,-17.18443,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7313,,,,,-6.614929,-5.024502,-20.26619,-6.560812,-11.63889,-6.286469,-25.05886,-5.49563,,,,,,,,,,,,,,,,,,,,,,
7315,-5.757195,-8.719887,-7.43399,-17.39453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7330,,,,,-6.635796,-5.076183,-20.47974,-6.665915,-11.68591,-6.277916,-25.74397,-5.479033,,,,,,,,,,,,,,,,,,,,,,
7331,-5.839233,-8.788979,-7.594355,-17.61695,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7346,,,,,-6.598427,-5.120377,-20.7428,-6.740051,,,,,,,,,,,,,,,,,,,,,,,,,,
7347,,,,,,,,,-11.83455,-6.258728,-26.40644,-5.444471,,,,,,,,,,,,,,,,,,,,,,
7348,-5.918964,-8.846291,-7.750927,-17.84523,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7363,,,,,-6.511841,-5.157093,-21.08068,-6.78886,-12.05286,-6.235977,-26.9798,-5.402924,,,,,,,,,,,,,,,,,,,,,,
7365,-5.994087,-8.889717,-7.895372,-18.09597,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7380,,,,,-6.407745,-5.184906,-21.51035,-6.822605,-12.28371,-6.21817,-27.41041,-5.369444,,,,,,,,,,,,,,,,,,,,,,
7382,-6.06163,-8.911278,-8.02072,-18.39995,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7397,,,,,-6.317032,-5.202175,-22.02159,-6.846315,-12.47334,-6.20874,-27.68658,-5.345516,,,,,,,,,,,,,,,,,,,,,,
7399,-6.118534,-8.89949,-8.123766,-18.78485,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7414,,,,,-6.248909,-5.209785,-22.58845,-6.860275,-12.58636,-6.203735,-27.84256,-5.315256,,,,,,,,,,,,,,,,,,,,,,
7415,-6.161572,-8.849937,-8.206518,-19.25949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7431,,,,,-6.194603,-5.212017,-23.18354,-6.866964,-12.61137,-6.195225,-27.93215,-5.259468,,,,,,,,,,,,,,,,,,,,,,
7432,-6.188686,-8.774368,-8.271957,-19.79893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7448,,,,,,,,,-12.56509,-6.175808,-27.99941,-5.168354,,,,,,,,,,,,,,,,,,,,,,
7449,-6.201363,-8.702278,-8.320583,-20.3359,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7464,,,,,,,,,-12.48306,-6.14172,-28.06726,-5.044411,,,,,,,,,,,,,,,,,,,,,,
7466,-6.204041,-8.664246,-8.353456,-20.78081,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7481,,,,,,,,,-12.40161,-6.092392,-28.14295,-4.898582,,,,,,,,,,,,,,,,,,,,,,
7483,-6.201599,-8.663979,-8.374056,-21.06985,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7498,,,,,,,,,-12.35008,-6.028801,-28.22875,-4.743025,,,,,,,,,,,,,,,,,,,,,,
7500,-6.198105,-8.67556,-8.384171,-21.20182,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7515,,,,,,,,,-12.34731,-5.95417,-28.32447,-4.585831,,,,,,,,,,,,,,,,,,,,,,
7516,-6.197124,-8.672302,-8.382206,-21.23169,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7532,,,,,,,,,-12.39709,-5.873955,-28.42262,-4.431704,,,,,,,,,,,,,,,,,,,,,,
7533,-6.202297,-8.646805,-8.3633,-21.22949,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7548,,,,,,,,,-12.4941,-5.793427,-28.51346,-4.285591,,,,,,,,,,,,,,,,,,,,,,
7550,-6.217026,-8.603088,-8.315947,-21.24021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7565,,,,,,,,,-12.62945,-5.715782,-28.59303,-4.153929,,,,,,,,,,,,,,,,,,,,,,
7567,-6.242241,-8.544403,-8.225784,-21.26898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7582,,,,,,,,,-12.77705,-5.640968,-28.64738,-4.03894,,,,,,,,,,,,,,,,,,,,,,
7584,-6.27301,-8.473511,-8.089672,-21.29885,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7599,,,,,,,,,-12.89205,-5.563976,-28.63799,-3.9307,,,,,,,,,,,,,,,,,,,,,,
7600,-6.298069,-8.395058,-7.922609,-21.32728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7616,,,,,,,,,-12.94765,-5.476078,-28.52817,-3.813341,,,,,,,,,,,,,,,,,,,,,,
7617,-6.30505,-8.313705,-7.747835,-21.37641,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7632,,,,,,,,,-12.96163,-5.373825,-28.31931,-3.683153,,,,,,,,,,,,,,,,,,,,,,
7634,-6.287273,-8.23539,-7.582714,-21.46559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7649,,,,,,,,,-12.9729,-5.267029,-28.04764,-3.554211,,,,,,,,,,,,,,,,,,,,,,
7651,-6.246685,-8.172432,-7.435429,-21.59057,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7666,,,,,,,,,-13.00248,-5.172176,-27.75493,-3.445284,,,,,,,,,,,,,,,,,,,,,,
7668,-6.191746,-8.142532,-7.30851,-21.73149,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7683,,,,,,,,,-13.04414,-5.09864,-27.47024,-3.364258,,,,,,,,,,,,,,,,,,,,,,
7684,-6.13282,-8.15799,-7.199306,-21.86831,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7700,,,,,,,,,-13.08303,-5.043964,-27.20308,-3.306854,,,,,,,,,,,,,,,,,,,,,,
7701,-6.078899,-8.218918,-7.101414,-21.98502,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7717,,,,,,,,,-13.10995,-4.999657,-26.94636,-3.267447,,,,,,,,,,,,,,,,,,,,,,
7718,-6.034489,-8.316994,-7.011408,-22.07463,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7733,,,,,,,,,-13.12215,-4.959003,-26.69447,-3.242527,,,,,,,,,,,,,,,,,,,,,,
7735,-5.995781,-8.440407,-6.930229,-22.14433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7750,,,,,,,,,-13.12303,-4.921494,-26.45227,-3.226522,,,,,,,,,,,,,,,,,,,,,,
7752,-5.952164,-8.574524,-6.854269,-22.19917,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7767,,,,,,,,,-13.11771,-4.893913,-26.22224,-3.215816,,,,,,,,,,,,,,,,,,,,,,
7769,-5.894184,-8.701454,-6.771023,-22.22766,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7784,,,,,,,,,-13.10319,-4.888,-25.99392,-3.21628,,,,,,,,,,,,,,,,,,,,,,
7785,-5.820221,-8.806068,-6.67013,-22.21454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7801,,,,,,,,,-13.06756,-4.913788,-25.74656,-3.238916,,,,,,,,,,,,,,,,,,,,,,
7802,-5.736412,-8.882294,-6.556072,-22.15347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7817,,,,,,,,,-13.0026,-4.972088,-25.45718,-3.287941,,,,,,,,,,,,,,,,,,,,,,
7819,-5.651375,-8.929741,-6.443167,-22.04541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7834,,,,,,,,,-12.91582,-5.050907,-25.11125,-3.355797,,,,,,,,,,,,,,,,,,,,,,
7836,-5.57188,-8.950874,-6.340395,-21.89357,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7851,,,,,,,,,-12.82982,-5.129028,-24.71413,-3.427414,,,,,,,,,,,,,,,,,,,,,,
7853,-5.502132,-8.950974,-6.24963,-21.69711,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7868,,,,,,,,,-12.77203,-5.186901,-24.29473,-3.486912,,,,,,,,,,,,,,,,,,,,,,
7869,-5.44479,-8.931961,-6.174961,-21.45832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7885,,,,,,,,,-12.75725,-5.217533,-23.89667,-3.525423,,,,,,,,,,,,,,,,,,,,,,
7886,-5.402157,-8.889618,-6.123146,-21.19835,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7901,,,,,,,,,-12.77196,-5.229195,-23.55481,-3.548901,,,,,,,,,,,,,,,,,,,,,,
7903,-5.375202,-8.82515,-6.095562,-20.94452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7918,,,,,,,,,-12.78068,-5.240059,-23.26575,-3.574858,,,,,,,,,,,,,,,,,,,,,,
7920,-5.361485,-8.757759,-6.085405,-20.70282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7935,,,,,,,,,-12.75037,-5.269684,-22.99457,-3.618025,,,,,,,,,,,,,,,,,,,,,,
7937,-5.356258,-8.717972,-6.083036,-20.46015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7952,,,,,,,,,-12.67072,-5.330704,-22.71968,-3.682701,,,,,,,,,,,,,,,,,,,,,,
7953,-5.355782,-8.725601,-6.082859,-20.20455,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7969,,,,,,,,,-12.55878,-5.42308,-22.44966,-3.767786,,,,,,,,,,,,,,,,,,,,,,
7970,-5.359425,-8.775383,-6.086746,-19.93038,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7986,,,,,,,,,-12.44476,-5.533245,-22.20345,-3.871189,,,,,,,,,,,,,,,,,,,,,,
7987,-5.369904,-8.838242,-6.103533,-19.63454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8002,,,,,,,,,-12.35437,-5.640842,-22.00561,-3.985039,,,,,,,,,,,,,,,,,,,,,,
8004,-5.391785,-8.878082,-6.143517,-19.31528,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8019,,,,,,,,,-12.3064,-5.73098,-21.88424,-4.093185,,,,,,,,,,,,,,,,,,,,,,
8021,-5.427826,-8.879799,-6.210201,-18.9661,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8036,,,,,,,,,-12.30981,-5.801567,-21.83551,-4.182837,,,,,,,,,,,,,,,,,,,,,,
8037,-5.475235,-8.855804,-6.29755,-18.58132,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8053,,,,,,,,,-12.35088,-5.863632,-21.80334,-4.25997,,,,,,,,,,,,,,,,,,,,,,
8054,-5.527252,-8.821938,-6.390936,-18.17991,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8070,,,,,,,,,-12.39636,-5.937828,-21.73064,-4.349785,,,,,,,,,,,,,,,,,,,,,,
8071,-5.577744,-8.784538,-6.469412,-17.80794,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8086,,,,,,,,,-12.42068,-6.042011,-21.62752,-4.477255,,,,,,,,,,,,,,,,,,,,,,
8088,-5.621677,-8.751648,-6.518812,-17.50957,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8103,,,,,,,,,-12.42518,-6.178295,-21.56316,-4.645044,,,,,,,,,,,,,,,,,,,,,,
8105,-5.655861,-8.736649,-6.546225,-17.29845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8120,,,,,,,,,-12.43091,-6.335171,-21.59538,-4.83456,,,,,,,,,,,,,,,,,,,,,,
8122,-5.68364,-8.743073,-6.57509,-17.14875,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8137,,,,,,,,,-12.46012,-6.49762,-21.7303,-5.027843,,,,,,,,,,,,,,,,,,,,,,
8138,-5.715645,-8.754639,-6.627909,-17.01236,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8154,,,,,,,,,-12.52029,-6.652302,-21.94084,-5.219307,,,,,,,,,,,,,,,,,,,,,,
8155,-5.763035,-8.749664,-6.715147,-16.85174,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8170,,,,,,,,,-12.59711,-6.788887,-22.19824,-5.404472,,,,,,,,,,,,,,,,,,,,,,
8172,-5.8297,-8.725311,-6.834229,-16.66578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8187,,,,,,,,,-12.66339,-6.902222,-22.48277,-5.569807,,,,,,,,,,,,,,,,,,,,,,
8189,-5.911179,-8.699478,-6.974459,-16.49717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8204,,,,,,,,,-12.69617,-6.99276,-22.781,-5.702991,,,,,,,,,,,,,,,,,,,,,,
8206,-6.000603,-8.692421,-7.124699,-16.40317,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8221,,,,,,,,,-12.68651,-7.062229,-23.08834,-5.803993,,,,,,,,,,,,,,,,,,,,,,
8222,-6.093594,-8.715378,-7.279543,-16.40315,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8238,,,,,,,,,-12.63983,-7.110153,-23.4146,-5.879488,,,,,,,,,,,,,,,,,,,,,,
8239,-6.187695,-8.76873,-7.440296,-16.47004,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8254,,,,,,,,,-12.57238,-7.13681,-23.78116,-5.937679,,,,,,,,,,,,,,,,,,,,,,
8256,-6.280453,-8.843262,-7.610666,-16.57119,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8271,,,,,,,,,-12.50596,-7.147038,-24.21116,-5.988115,,,,,,,,,,,,,,,,,,,,,,
8273,-6.370041,-8.927475,-7.790707,-16.69682,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8288,,,,,,,,,-12.46281,-7.148254,-24.71598,-6.032728,,,,,,,,,,,,,,,,,,,,,,
8290,-6.456287,-9.014366,-7.974989,-16.85433,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8305,,,,,,,,,-12.46143,-7.146255,-25.28117,-6.06274,,,,,,,,,,,,,,,,,,,,,,
8306,-6.539745,-9.099915,-8.155817,-17.04816,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8322,,,,,,,,,-12.5119,-7.143932,-25.85871,-6.072123,,,,,,,,,,,,,,,,,,,,,,
8323,-6.620296,-9.177635,-8.327599,-17.27091,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8339,,,,,,,,,-12.60754,-7.142166,-26.37111,-6.062624,,,,,,,,,,,,,,,,,,,,,,
8340,-6.696606,-9.238289,-8.489693,-17.51306,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8355,,,,,,,,,-12.71597,-7.140778,-26.73141,-6.031878,,,,,,,,,,,,,,,,,,,,,,
8357,-6.766521,-9.276535,-8.644175,-17.77368,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8372,,,,,,,,,-12.79094,-7.139282,-26.88739,-5.970516,,,,,,,,,,,,,,,,,,,,,,
8374,-6.828678,-9.293381,-8.789722,-18.0649,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8389,,,,,,,,,-12.80523,-7.137478,-26.8737,-5.875168,,,,,,,,,,,,,,,,,,,,,,
8391,-6.883049,-9.287506,-8.918724,-18.40853,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8406,,,,,,,,,-12.76669,-7.135326,-26.79887,-5.753096,,,,,,,,,,,,,,,,,,,,,,
8407,-6.928001,-9.252426,-9.022789,-18.823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8423,,,,,,,,,-12.69723,-7.132206,-26.76209,-5.61557,,,,,,,,,,,,,,,,,,,,,,
8424,-6.959785,-9.190231,-9.103205,-19.31308,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8440,,,,,,,,,-12.60689,-7.126209,-26.8069,-5.475735,,,,,,,,,,,,,,,,,,,,,,
8441,-6.97757,-9.117378,-9.169395,-19.86459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8456,,,,,,,,,-12.50444,-7.114082,-26.9322,-5.34664,,,,,,,,,,,,,,,,,,,,,,
8458,-6.985912,-9.049606,-9.219391,-20.4341,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8473,,,,,,,,,-12.42171,-7.092911,-27.10804,-5.233582,,,,,,,,,,,,,,,,,,,,,,
8475,-6.992104,-8.991058,-9.230942,-20.94701,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8490,,,,,,,,,-12.39903,-7.06274,-27.3009,-5.132467,,,,,,,,,,,,,,,,,,,,,,
8491,-7.003296,-8.937355,-9.182831,-21.32021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8507,,,,,,,,,-12.45112,-7.025921,-27.49692,-5.038431,,,,,,,,,,,,,,,,,,,,,,
8508,-7.023964,-8.882683,-9.079351,-21.50471,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8524,,,,,,,,,-12.56259,-6.98296,-27.68843,-4.949415,,,,,,,,,,,,,,,,,,,,,,
8525,-7.052902,-8.828659,-8.949286,-21.52705,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8540,,,,,,,,,-12.70133,-6.929867,-27.84777,-4.859385,,,,,,,,,,,,,,,,,,,,,,
8542,-7.083164,-8.781967,-8.825979,-21.47248,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8557,,,,,,,,,-12.82699,-6.860233,-27.92783,-4.756672,,,,,,,,,,,,,,,,,,,,,,
8559,-7.107285,-8.740723,-8.730497,-21.41118,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8574,,,,,,,,,-12.90651,-6.77113,-27.88865,-4.633053,,,,,,,,,,,,,,,,,,,,,,
